figure_id,paper_id,fig_index,venue,year,image,caption,context_count,annotator_count,human_visual_clarity,human_structure_layout,human_caption_consistency,human_context_consistency,human_misleading_risk,human_overall_score
0004_2021.emnlp-main.4__fig0006,0004_2021.emnlp-main.4,6,EMNLP,2021,images/0004_2021.emnlp-main.4__fig0006.png,Figure 6: Translation quality vs. Average Lagging on the WMT15 DE→EN text translation test set.The yaxis is BLEU and x-axis Average Laggging (AL).,0,3,8.3333,8.3333,6.6667,,7.6667,7.7333
0004_2021.emnlp-main.4__fig0008,0004_2021.emnlp-main.4,8,EMNLP,2021,images/0004_2021.emnlp-main.4__fig0008.png,"Figure 8: Translation quality against latency (AL, AP and DAL) on the MuST-C EN→DE and EN→ES speech translation test sets.",0,3,8.6667,9.0,7.3333,8.3333,8.0,8.2667
0005_2021.emnlp-main.5__fig0002,0005_2021.emnlp-main.5,2,EMNLP,2021,images/0005_2021.emnlp-main.5__fig0002.png,"Figure 2: An overview of CAST with an illustrative example of English-to-Chinese schema translation. Firstly, the target header ""Chinese"" and its context are modeled as a directed graph. Then a stack of relation-aware transformers encodes the input sequence X to X0 with a relational matrix *R* induced from the graph.",0,3,8.6667,8.6667,7.6667,8.6667,8.6667,8.4667
0006_2021.emnlp-main.6__fig0001,0006_2021.emnlp-main.6,1,EMNLP,2021,images/0006_2021.emnlp-main.6__fig0001.png,Figure 1: A dialogue example (En⇔Zh) when translating the utterance Xu. CRG: cross-lingual response generation. MRG: monolingual response generation.,0,3,8.6667,8.3333,7.0,8.0,8.6667,8.1333
0006_2021.emnlp-main.6__fig0002,0006_2021.emnlp-main.6,2,EMNLP,2021,images/0006_2021.emnlp-main.6__fig0002.png,"Figure 2: Architecture of the proposed CSA-NCT framework. The right part is the general NCT model, which is enhanced by four auxiliary tasks. The four auxiliary tasks including *monolingual response generation* (MRG), *cross-lingual response generation* (CRG), *next utterance discrimination* (NUD), and *speaker identification* (SI), are proposed to improve the coherence and speaker relevance of chat translation, which are presented in [Fig. 3](#page-3-1) in detail.",0,3,9.0,9.3333,9.3333,5.3333,8.3333,8.2667
0006_2021.emnlp-main.6__fig0003,0006_2021.emnlp-main.6,3,EMNLP,2021,images/0006_2021.emnlp-main.6__fig0003.png,Figure 3: Overview of four auxiliary tasks. The encoder and the decoder of auxiliary tasks are shared with the NCT model. The encoder encodes not only source-side but also target-side history context to enhance its ability of representation.,0,3,8.6667,9.0,6.3333,8.6667,8.0,8.1333
0007_2021.emnlp-main.7__fig0001,0007_2021.emnlp-main.7,1,EMNLP,2021,images/0007_2021.emnlp-main.7__fig0001.png,Figure 1: The overall architecture of DAMS. The multi-source pretraining includes: (i) encoder pretraining using dialogues (green); (ii) decoder pretraining using short texts (yellow); (iii) Joint pretraining using general articles with corresponding summaries (orange).,0,3,8.3333,8.6667,8.0,9.0,8.6667,8.5333
0007_2021.emnlp-main.7__fig0002,0007_2021.emnlp-main.7,2,EMNLP,2021,images/0007_2021.emnlp-main.7__fig0002.png,Figure 2: Model performance in low-resource settings.,0,3,8.0,9.0,4.6667,9.0,8.6667,7.8667
0007_2021.emnlp-main.7__fig0003,0007_2021.emnlp-main.7,3,EMNLP,2021,images/0007_2021.emnlp-main.7__fig0003.png,"Figure 3: Fine-tuning logs of different models on the SAMSum dataset. PPL and ACC represent perplexity and word accuracy, respectively.",0,3,8.6667,8.6667,8.3333,9.0,9.3333,8.8
0007_2021.emnlp-main.7__fig0004,0007_2021.emnlp-main.7,4,EMNLP,2021,images/0007_2021.emnlp-main.7__fig0004.png,Figure 4: 2-D visualizations of representations in the dialogue and news domain.,0,3,8.6667,9.0,4.6667,10.0,8.0,8.0667
0008_2021.emnlp-main.8__fig0001,0008_2021.emnlp-main.8,1,EMNLP,2021,images/0008_2021.emnlp-main.8__fig0001.png,"Figure 1: Dialogue summary examples generated by personal named entity planning: some examples focus on perspectives from distinct personal named entities (e.g., John, Tony); comprehensive planning includes all personal named entities in the dialogue. Note that the content of the ground-truth summary depends on which personal named entity's perspective the focus is during summary formation.",0,3,9.0,8.6667,7.6667,9.0,9.0,8.6667
0008_2021.emnlp-main.8__fig0002,0008_2021.emnlp-main.8,2,EMNLP,2021,images/0008_2021.emnlp-main.8__fig0002.png,Figure 2: One dialogue summarization example: each coreference chain is highlighted with the same color. The generated sentence in red is factually incorrect.,0,3,8.3333,8.3333,6.3333,7.0,8.3333,7.6667
0008_2021.emnlp-main.8__fig0003,0008_2021.emnlp-main.8,3,EMNLP,2021,images/0008_2021.emnlp-main.8__fig0003.png,Figure 3: Overview of the proposed conditional generation framework with entity planning and coreference integration. Colored lines with arrows in the Fusing Coreference Layer denote the coreference links.,0,3,9.0,9.3333,9.0,9.3333,9.0,9.1333
0008_2021.emnlp-main.8__fig0004,0008_2021.emnlp-main.8,4,EMNLP,2021,images/0008_2021.emnlp-main.8__fig0004.png,Figure 4: Factual inconsistency detection: a binary classification model that determines whether an input summary is altered with named entity replacement.,0,3,9.0,9.3333,9.6667,9.3333,9.0,9.2667
0009_2021.emnlp-main.9__fig0001,0009_2021.emnlp-main.9,1,EMNLP,2021,images/0009_2021.emnlp-main.9__fig0001.png,Figure 1: Our two-stage fact consistency assessment framework.,0,3,8.6667,9.0,6.3333,,8.3333,8.1
0009_2021.emnlp-main.9__fig0002,0009_2021.emnlp-main.9,2,EMNLP,2021,images/0009_2021.emnlp-main.9__fig0002.png,"Figure 2: Illustration of consistency checking stage. In the evidence reasoning process, each sentence pair is scored by a reasoning model. Then each score is combined into the consistency score in the evidence aggregation process.",0,3,8.0,8.3333,7.6667,,7.6667,7.9333
0009_2021.emnlp-main.9__fig0003,0009_2021.emnlp-main.9,3,EMNLP,2021,images/0009_2021.emnlp-main.9__fig0003.png,"Figure 3: Precision-Recall curve on different dataset, while taking FactCC as the baseline.",0,3,9.3333,9.3333,5.6667,,8.6667,8.2
0011_2021.emnlp-main.11__fig0001,0011_2021.emnlp-main.11,1,EMNLP,2021,images/0011_2021.emnlp-main.11__fig0001.png,"Figure 1: An example document: There are two different relationships among sentences: the semantic similarity (yellow) and the natural connection (green). Sentences 2, 3, 21 are the oracle sentences.",0,3,8.3333,8.6667,7.3333,7.6667,7.6667,7.9333
0011_2021.emnlp-main.11__fig0002,0011_2021.emnlp-main.11,2,EMNLP,2021,images/0011_2021.emnlp-main.11__fig0002.png,"Figure 2: Overview of the proposed Multi-GraS, the word block and Multi-GCN.",0,3,7.6667,8.6667,7.3333,8.6667,8.3333,8.1333
0011_2021.emnlp-main.11__fig0003,0011_2021.emnlp-main.11,3,EMNLP,2021,images/0011_2021.emnlp-main.11__fig0003.png,Figure 3: Rouge-1 score vs. the number of selected sentences.,0,3,8.3333,8.6667,7.6667,9.0,8.3333,8.4
0012_2021.emnlp-main.12__fig0001,0012_2021.emnlp-main.12,1,EMNLP,2021,images/0012_2021.emnlp-main.12__fig0001.png,"Figure 1: Comparison of how models adapt to target lengths from zero-shot to low-resource cases. We plot the average summary lengths for different models. We report results on XSum, similar patterns were found on CNN/DailyMail and SAMSum.",0,3,8.6667,9.0,5.3333,6.6667,5.3333,7.0
0001_2022.emnlp-main.1__fig0001,0001_2022.emnlp-main.1,1,EMNLP,2022,images/0001_2022.emnlp-main.1__fig0001.png,"Figure 1: Discrimination and generation methodologies for relation extraction. ""Country-President"" is the relation, and ""CP"" is short for ""Country-President.""",0,3,8.6667,8.6667,7.3333,9.0,8.3333,8.4
0001_2022.emnlp-main.1__fig0002,0001_2022.emnlp-main.1,2,EMNLP,2022,images/0001_2022.emnlp-main.1__fig0002.png,Figure 2: Sankey diagram of knowledge graph construction tasks with different generative paradigms.,0,3,8.3333,8.6667,7.0,8.6667,8.3333,8.2
0001_2022.emnlp-main.1__fig0003,0001_2022.emnlp-main.1,3,EMNLP,2022,images/0001_2022.emnlp-main.1__fig0003.png,Figure 3: Taxonomy of Generative Knowledge Graph Construction.,0,3,7.0,8.3333,6.3333,8.6667,8.0,7.6667
0001_2022.emnlp-main.1__fig0004,0001_2022.emnlp-main.1,4,EMNLP,2022,images/0001_2022.emnlp-main.1__fig0004.png,Figure 4: Copy-based Sequence.,0,3,8.6667,9.0,6.3333,9.0,8.3333,8.2667
0001_2022.emnlp-main.1__fig0005,0001_2022.emnlp-main.1,5,EMNLP,2022,images/0001_2022.emnlp-main.1__fig0005.png,Figure 5: Structure-linearized Sequence.,0,3,9.0,9.0,6.3333,9.0,8.6667,8.4
0001_2022.emnlp-main.1__fig0006,0001_2022.emnlp-main.1,6,EMNLP,2022,images/0001_2022.emnlp-main.1__fig0006.png,Figure 6: Label-augmented Sequence.,0,3,8.6667,8.6667,6.0,9.0,9.0,8.2667
0001_2022.emnlp-main.1__fig0007,0001_2022.emnlp-main.1,7,EMNLP,2022,images/0001_2022.emnlp-main.1__fig0007.png,Figure 7: Indice-based Sequence.,0,3,8.6667,8.6667,6.0,9.0,8.6667,8.2
0001_2022.emnlp-main.1__fig0008,0001_2022.emnlp-main.1,8,EMNLP,2022,images/0001_2022.emnlp-main.1__fig0008.png,Figure 8: Blank-based Sequence.,0,3,8.6667,8.6667,6.0,9.0,8.3333,8.1333
0002_2022.emnlp-main.2__fig0003,0002_2022.emnlp-main.2,3,EMNLP,2022,images/0002_2022.emnlp-main.2__fig0003.png,Figure 3: Diagram of contradiction categories. Combine the definitions below for a clearer understanding.,0,3,8.0,9.0,5.6667,5.6667,8.0,7.2667
0002_2022.emnlp-main.2__fig0004,0002_2022.emnlp-main.2,4,EMNLP,2022,images/0002_2022.emnlp-main.2__fig0004.png,Figure 4: The collection procedure of CDCONV. See Table [2](#page-4-1) for detailed annotation statistics.,0,3,9.3333,9.3333,7.6667,9.0,9.3333,8.9333
0002_2022.emnlp-main.2__fig0006,0002_2022.emnlp-main.2,6,EMNLP,2022,images/0002_2022.emnlp-main.2__fig0006.png,Figure 6: Overview of the Hierarchical method.,0,3,8.3333,9.0,6.3333,9.0,8.6667,8.2667
0003_2022.emnlp-main.3__fig0002,0003_2022.emnlp-main.3,2,EMNLP,2022,images/0003_2022.emnlp-main.3__fig0002.png,"Figure 2: Portion of top-scoring tokens by value vectors in WIKILM and GPT2, that were associated with a semantic or syntactic concept, a name, or could not be matched to any concept (""N/A"").",0,3,8.6667,8.6667,8.6667,9.3333,9.3333,8.9333
0003_2022.emnlp-main.3__fig0003,0003_2022.emnlp-main.3,3,EMNLP,2022,images/0003_2022.emnlp-main.3__fig0003.png,"Figure 3: Mean, maximum and minimum scores assigned by the 10 most dominant sub-updates in each layer to the top-candidate token, in GPT2 (left) and WIKILM (right). Solid (dashed) lines exclude (include) functional value vector groups. The y-axis in both plots is cut for readability, as the max. (min.) scores reach 100 (-6).",0,3,8.3333,9.0,9.3333,9.3333,9.0,9.0
0003_2022.emnlp-main.3__fig0004,0003_2022.emnlp-main.3,4,EMNLP,2022,images/0003_2022.emnlp-main.3__fig0004.png,"Figure 4: Similarity of projections to E, of GPT2 value vectors with and without layer normalization, and of value vectors and randomly-initialized vectors. We measure similarity of the top-30 tokens in each projection with IoU.",0,3,8.3333,9.0,6.0,7.0,7.0,7.4667
0003_2022.emnlp-main.3__fig0006,0003_2022.emnlp-main.3,6,EMNLP,2022,images/0003_2022.emnlp-main.3__fig0006.png,"Figure 6: Relative contribution to the FFN output of the 10 most dominant and 10 random sub-updates in each layer, of WIKILM (left) and GPT2 (right).",0,3,8.3333,9.0,8.6667,9.3333,8.6667,8.8
0004_2022.emnlp-main.4__fig0002,0004_2022.emnlp-main.4,2,EMNLP,2022,images/0004_2022.emnlp-main.4__fig0002.png,"Figure 2: A preliminary study on uncommon word generation. It can be seen that there is a large gap between existing methods and human in terms of AGS values, where uncommon words appear much more often in human generated questions.",0,3,8.0,8.6667,7.0,5.0,8.6667,7.4667
0004_2022.emnlp-main.4__fig0003,0004_2022.emnlp-main.4,3,EMNLP,2022,images/0004_2022.emnlp-main.4__fig0003.png,Figure 3: Our QG+AQ+UG model architecture.,0,3,8.6667,9.3333,6.3333,9.3333,9.3333,8.6
0004_2022.emnlp-main.4__fig0004,0004_2022.emnlp-main.4,4,EMNLP,2022,images/0004_2022.emnlp-main.4__fig0004.png,Figure 4: Ablation study on the impact of different modules on all datasets.,0,3,8.0,8.6667,6.6667,,7.6667,7.7333
0004_2022.emnlp-main.4__fig0005,0004_2022.emnlp-main.4,5,EMNLP,2022,images/0004_2022.emnlp-main.4__fig0005.png,Figure 5: AGS results of different masking strategies in knowledge distillation.,0,3,8.0,8.6667,7.3333,8.6667,8.0,8.1333
0005_2022.emnlp-main.5__fig0001,0005_2022.emnlp-main.5,1,EMNLP,2022,images/0005_2022.emnlp-main.5__fig0001.png,Figure 1: An illustration of the difference between existing methods and our proposed framework.,0,3,8.6667,9.0,7.6667,9.0,8.6667,8.6
0005_2022.emnlp-main.5__fig0002,0005_2022.emnlp-main.5,2,EMNLP,2022,images/0005_2022.emnlp-main.5__fig0002.png,Figure 2: An overview of our proposed graph-based model generation (GM\_GEN) framework.,0,3,9.0,9.0,7.6667,9.6667,8.6667,8.8
0005_2022.emnlp-main.5__fig0003,0005_2022.emnlp-main.5,3,EMNLP,2022,images/0005_2022.emnlp-main.5__fig0003.png,Figure 3: Impacts of the learning rate for the generated models on FewRel 1.0 validation set.,0,3,8.0,8.3333,5.3333,7.6667,5.6667,7.0
0006_2022.emnlp-main.6__fig0001,0006_2022.emnlp-main.6,1,EMNLP,2022,images/0006_2022.emnlp-main.6__fig0001.png,Figure 1: Illustration of a backdoor attack to recommend adversary-uploaded contents to any users of choice. [TRG] indicates the trigger token that is concatenated to the input. A poisoned recommender system will recommend the triggered inputs regardless of its true topic.,0,3,8.6667,9.0,8.3333,9.0,9.0,8.8
0006_2022.emnlp-main.6__fig0002,0006_2022.emnlp-main.6,2,EMNLP,2022,images/0006_2022.emnlp-main.6__fig0002.png,"Figure 2: Results on 20News. Starting from the left, each column denotes clean accuracy, backdoor accuracy, success rate, and final backdoor accuracy. Each row is for a given data heterogeneity (α).",0,3,5.3333,6.3333,5.3333,7.6667,4.0,5.7333
0006_2022.emnlp-main.6__fig0003,0006_2022.emnlp-main.6,3,EMNLP,2022,images/0006_2022.emnlp-main.6__fig0003.png,"20 40 Rounds 0.5 0.6 0.7 0.8 0.9 Threshold Methods Figure 3: Results on SST-2. We show the backdoor performance for RE (blue) and RE+GE (red). For clean accuracy and final backdoor accuracy, see Fig. [9.](#page-12-0)",0,3,6.3333,7.0,4.6667,8.3333,4.3333,6.1333
0006_2022.emnlp-main.6__fig0004,0006_2022.emnlp-main.6,4,EMNLP,2022,images/0006_2022.emnlp-main.6__fig0004.png,"Figure 4: Zoomed in view of 20News α=1. Red and blue lines signify RE+GE and RE, respectively. The dotted grey vertical lines denote the adversary round.",0,3,5.0,6.0,6.0,9.0,4.6667,6.1333
0006_2022.emnlp-main.6__fig0005,0006_2022.emnlp-main.6,5,EMNLP,2022,images/0006_2022.emnlp-main.6__fig0005.png,Figure 5: Final backdoor accuracy on the two datasets at various ϵ. Note the ranges of y-axis for SST2 starts from 0.9. α=1 for 20News; α = 5 for SST2.,0,3,4.0,6.0,5.3333,,4.0,4.8
0006_2022.emnlp-main.6__fig0006,0006_2022.emnlp-main.6,6,EMNLP,2022,images/0006_2022.emnlp-main.6__fig0006.png,Figure 6: Attack against Norm-clipping Defense. Clean accuracy (left) and backdoor accuracy (right) for 20News(α=1).,0,3,5.6667,7.6667,4.3333,8.3333,4.0,6.0
0006_2022.emnlp-main.6__fig0008,0006_2022.emnlp-main.6,8,EMNLP,2022,images/0006_2022.emnlp-main.6__fig0008.png,"Clean Acc. Backdoor Acc. Success rate Figure 8: Results on 20News. Starting from the left, each column denotes clean accuracy, backdoor accuracy, success rate, and final backdoor accuracy. Each row is for a given data heterogeneity (α).",0,3,6.0,7.0,7.3333,8.6667,4.6667,6.7333
0006_2022.emnlp-main.6__fig0009,0006_2022.emnlp-main.6,9,EMNLP,2022,images/0006_2022.emnlp-main.6__fig0009.png,"Figure 9: Results on SST-2. Starting from the left, each column denotes clean accuracy, backdoor accuracy, success rate, and final backdoor accuracy. Each row is for a given data heterogeneity (α).",0,3,4.3333,4.6667,4.6667,5.3333,1.6667,4.1333
0006_2022.emnlp-main.6__fig0010,0006_2022.emnlp-main.6,10,EMNLP,2022,images/0006_2022.emnlp-main.6__fig0010.png,Figure 10: Attack against Coord-Median defense on various adversary ratio. Clean accuracy (left) and backdoor accuracy (right) across rounds. Darker color indicates higher adversary ratio. 80,0,3,6.0,7.6667,4.6667,7.3333,4.6667,6.0667
0006_2022.emnlp-main.6__fig0012,0006_2022.emnlp-main.6,12,EMNLP,2022,images/0006_2022.emnlp-main.6__fig0012.png,Figure 12: Extension of rare embedding poisoning to a Seq2Seq task when ϵ is 0.03 and 0.05. The second column shows backdoor performance quantified by ROUGE (solid) and Exact Match (dotted). Note here that colors signify ϵ.,0,3,5.0,6.6667,6.0,7.0,4.0,5.7333
0006_2022.emnlp-main.6__fig0013,0006_2022.emnlp-main.6,13,EMNLP,2022,images/0006_2022.emnlp-main.6__fig0013.png,Figure 13: Hyperparameter sweep of decay rate and comparison with using simple arithmetic mean for Eq. [8.](#page-4-1) 'None' denotes RE where no ensembling is used.,0,3,5.3333,7.6667,3.3333,6.3333,2.6667,5.0667
0006_2022.emnlp-main.6__fig0015,0006_2022.emnlp-main.6,15,EMNLP,2022,images/0006_2022.emnlp-main.6__fig0015.png,"Figure 15: Success ratios of varying number (1–3) of triggers (left), trigger range (center), and norm constraints with one trigger word (right). Error bars indicate 1 standard error.",0,3,6.6667,7.0,8.0,8.3333,5.3333,7.0667
